CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
0,-0.23529411764705882,0,0.2939297479087193,0.0,2.0847404419957662,1.6843920847897018,0.0,-0.05308641975308642,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.0588235294117647,0,1.915442678447774,0.3899649883623831,0.6631941883725112,0.17376534287144,0.0,-0.3802469135802469,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1.3529411764705883,0,0.8269972386639046,0.16794877895704194,0.0,1.3100445157744252,1.689683654587217,-0.0691358024691358,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,0.0,0.0,2.0739282543975714,1.354399345498918,0.18665241123894336,-0.1469135802469136,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.588235294117647,0,0.0,1.313389507963178,1.5523978407382175,0.0,2.5343259080728027,-0.4283950617283951,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.4283950617283951,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.47058823529411764,0,0.0,0.0,1.8376852215218302,1.6170710002462878,0.0,-0.06666666666666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.058823529411764705,0,0.1854490234153689,1.7961043488884536,1.5783029881659942,2.089131120030581,1.6334968006928299,-0.4444444444444444,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.7058823529411765,0,0.8915192755066496,0.0,1.4054305139129073,1.7253609918359323,0.0,-0.04814814814814815,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.6160483210529383,0.9619972463069539,0.22106472945750374,1.6194360215457548,1.255782575468029,-0.04691358024691358,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.17647058823529413,0,1.9780408248494166,0.0,0.0,1.6040663135883781,1.255782575468029,-0.13950617283950617,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.13580246913580246,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,0.0,1.760066299081794,0.0,1.799783575391232,1.1963282728031306,-0.4271604938271605,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.35294117647058826,0,2.0120115806084837,1.3001699277023238,1.5572670801880069,1.5258959814980624,0.0,-0.043209876543209874,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.17647058823529413,0,1.3296555894789144,0.0,2.1719518459060745,0.0,0.0,-0.37530864197530867,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.11764705882352941,0,1.2400049928324772,0.0,1.770999785842722,1.7898442943421478,0.0,-0.34814814814814815,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.06172839506172839,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,0.0,1.6487504125670187,0.6631941883725112,0.0,0.0,-0.14074074074074075,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.12962962962962962,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.03950617283950617,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1.6470588235294117,0,0.0,0.0,0.0,0.0,0.0,-0.03950617283950617,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.17647058823529413,0,1.1917445229681092,1.313389507963178,0.7925087653372185,1.0,1.8119019887652732,-0.05555555555555555,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.05308641975308642,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.345679012345679,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0,0,0.9935527871534756,1.1559314961374931,0.0,1.3463673871429522,1.605194468438982,-0.05185185185185185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.13703703703703704,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.7058823529411765,0,1.490809675879522,0.0,0.0,1.4969380098006484,1.3528431468693243,-0.037037037037037035,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.34444444444444444,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.04814814814814815,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1.1764705882352942,0,1.8136394036877255,1.6271298096491014,0.22106472945750374,1.4956557031764404,0.0,-0.04814814814814815,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.3432098765432099,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0.0,0,1.7389945352208704,1.1737410596591624,1.1843657844554036,0.6229422381190667,1.8781051736030268,-0.04691358024691358,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.13333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.17647058823529413,0,0.0,1.8480273975705792,0.5132964061160518,1.5402883447021187,1.2846619208603416,-0.43209876543209874,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.13209876543209875,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,0.0,0.0,2.05824809566114,0.0,1.2056684868517225,-0.1308641975308642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.1308641975308642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.1308641975308642,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.8823529411764706,1,0.0,1.3868182055549536,0.0,1.452252889648352,2.3859392289080694,-0.42345679012345677,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,-0.29411764705882354,0,1.5141740158293875,1.7215251032326673,0.0,0.0,0.6457112531348923,-0.03209876543209877,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,1.429322224155925,1.0587122794692527,0.0,0.0,1.629721750437303,-0.1259259259259259,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.058823529411764705,0,1.7279050699807348,0.6020900746029018,0.22106472945750374,0.0,1.0691301642290858,-0.043209876543209874,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.47058823529411764,0,1.8214383931629208,1.5834815785728908,1.5077010171780723,1.7304513271001793,0.0,-0.44814814814814813,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.02962962962962963,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.12469135802469136,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.17647058823529413,0,0.0,0.0,2.100521066629675,0.0,0.0,-0.12469135802469136,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.12469135802469136,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.45185185185185184,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.7058823529411765,0,0.0,1.4588871569501227,0.0,1.8731416298043915,2.25984126055244,-0.45185185185185184,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.027160493827160494,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.027160493827160494,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.027160493827160494,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.1259259259259259,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.35294117647058826,0,0.0,1.595152618730838,0.0,0.0,0.0,-0.025925925925925925,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.12469135802469136,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,-0.17647058823529413,0,1.3043414269023128,0.4341412956458598,0.0,1.4161436025362615,1.538608300277352,-0.12098765432098765,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.11728395061728394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.11728395061728394,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,1.5339347407411965,1.4315218228844713,0.22106472945750374,0.0,1.263297923929233,-0.11728395061728394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.11728395061728394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,0.0,2.0965371690257286,0.5212960286143199,0.18665241123894336,-0.02345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.902877506861468,1.2776418373171379,1.445577373457249,0.738142580866548,0.0,-0.037037037037037035,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.022222222222222223,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.43950617283950616,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.5294117647058822,0,0.0,2.055324822323163,0.0,0.5212960286143199,1.5782072134841187,-0.43950617283950616,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.8235294117647058,0,0.1854490234153689,1.9277604286506833,0.0,1.0577900678270156,1.1025353725949683,-0.43950617283950616,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.29411764705882354,0,0.0,2.105895699238273,1.9574990835272277,2.094908063784049,1.1516313786826486,-0.43950617283950616,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,2.105120864185986,0.0,1.1806340026274782,1.8920938337775128,-0.43950617283950616,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.23529411764705882,0,1.7775219352316705,0.0,0.700758612844422,0.34753068574288,0.0,-0.0345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,0.0,0.0,0.0,1.5315297106856773,1.2025909389764322,-0.3395061728395062,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.47058823529411764,0,0.0,0.0,1.4092963671716265,1.599860000167907,0.0,-0.03333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.6470588235294117,0,0.0,0.0,0.0,0.0,0.0,-0.02962962962962963,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.47058823529411764,0,0.0,0.0,1.206887773765796,0.17376534287144,1.8260202048412595,-0.028395061728395062,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,2.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.027160493827160494,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.29411764705882354,0,1.467437599797733,1.838642256194019,0.0,0.0,1.3546089401347767,-0.11975308641975309,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1.1176470588235294,0,1.4867092678597071,0.9838407552852331,0.0,0.0,1.7461988401345838,-0.025925925925925925,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.6470588235294118,0,0.935477963157255,0.5579137673194251,0.0,0.0,1.952469315704816,-0.025925925925925925,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.7647058823529411,0,1.6198433688877096,0.0,1.8148205872667573,0.0,1.0587718676518676,-0.11234567901234568,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.8235294117647058,0,1.0571409787674464,0.0,0.0,0.0,0.0,-0.11728395061728394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,0.0,1.658748961524124,0.7647583148507885,0.0,0.0,-0.013580246913580247,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.29411764705882354,0,0.0,1.1737410596591624,2.086124084031066,0.0,1.8748103818125184,-0.11604938271604938,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.058823529411764705,0,1.6029946889366142,2.096430020248679,0.0,0.9247666601452519,2.169625508066734,-0.43703703703703706,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.8823529411764706,0,0.0,1.739538212159669,0.0,1.0425920572286398,1.8477388393785255,-0.43703703703703706,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.47058823529411764,0,1.5634191926559777,1.5203677505580868,0.0,0.17376534287144,0.6200458888731157,-0.10740740740740741,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.10740740740740741,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.17647058823529413,0,0.0,1.5575226471852248,0.0,0.0,0.0,-0.337037037037037,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.10493827160493827,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0.5882352941176471,0,1.4318703042389447,2.0445017591396932,0.0,0.7245884476238132,1.669688661662481,-0.4506172839506173,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.4506172839506173,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,-0.1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.47058823529411764,0,0.0,1.4781003919147677,1.9498304760930798,0.34753068574288,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.058823529411764705,0,0.0,0.0,0.0,0.0,1.8235637909269138,-0.006172839506172839,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.058823529411764705,0,2.0018138807539905,0.0,1.0739282543975717,0.0,1.7990373039183505,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.0012345679012345679,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,0.0012345679012345679,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.0,0,0.0,1.046122493413584,0.0,0.0,0.0,-0.0012345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,1.345875487973923,1.610727384514449,0.0,0.0,0.887511217448728,0.003703703703703704,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.7058823529411764,0,0.0,0.0,0.0,1.2527531359941715,1.8235637909269138,-0.09506172839506173,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.23529411764705882,0,0.0,0.9328864152476569,1.0847404419957667,1.1137300136150676,1.7305409298710663,0.006172839506172839,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.6470588235294118,0,0.0,0.16794877895704194,0.0,0.7510013172738119,1.8254081988776807,0.008641975308641974,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.09135802469135802,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,0.6648277947394572,1.451725092552934,1.3975553239460667,0.0,1.534127622723481,-0.0962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.7058823529411765,0,0.0,0.0,0.0,1.6011293213528106,0.8323636643738357,0.011111111111111112,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4271604938271605,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.4271604938271605,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.42592592592592593,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,-0.17647058823529413,0,1.5141740158293875,0.8397438947852097,1.7038252613652811,1.3380695478836415,0.9933507113510024,-0.09382716049382717,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1.5294117647058822,0,0.7060702520912807,1.5166895187001606,0.0,1.2352151895420753,0.18665241123894336,-0.09135802469135802,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,-0.47058823529411764,0,0.0,0.4341412956458598,2.0260376702487632,1.210411894592796,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,1.7504147312815792,0.0,2.101838049873029,0.0,0.2958370724829093,0.020987654320987655,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.23529411764705882,0,1.9427145343324503,0.0,2.0833507710001005,0.0,0.0,-0.3654320987654321,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,1.5785075267912199,0.0,1.7193764012916197,0.0,-0.36419753086419754,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.7647058823529411,0,0.0,1.5271174591704129,0.0,0.0,0.0,0.02345679012345679,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.058823529411764705,0,1.308395237583301,1.9031076960113453,0.0,1.91300503883013,0.3733048224778867,-0.5259259259259259,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0,-0.7058823529411765,0,1.3708980468307377,0.0,2.0024024896200654,0.0,1.2117200338389342,-0.362962962962963,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,1.3277911471852442,0.0,1.4687222711471113,1.3665230018306787,0.0,-0.08641975308641975,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.08518518518518518,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.7058823529411765,0,0.0,1.4887292394426155,1.9788133338112621,0.0,0.7928859131524942,-0.3296296296296296,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.08271604938271605,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.35294117647058826,0,0.6862429319367085,1.5315150185451312,0.0,0.0,1.8266308230350226,0.028395061728395062,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.08271604938271605,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.08148148148148149,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.1176470588235294,0,0.0,0.0,2.193369082474758,0.17376534287144,0.0,0.016049382716049384,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1.0588235294117647,1,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0.7647058823529411,0,1.4490580910925774,2.0943038318904006,0.0,1.629056941221268,1.7932313686303591,-0.43580246913580245,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1.0,0,0.0,0.7134342389808734,0.0,1.7268989745643415,2.1176472457828357,-0.43580246913580245,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0.3358975579140839,0.0,0.0,2.035516779980473,0.030864197530864196,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1.6470588235294117,0,1.0412424573518235,0.0,1.547453106202526,1.713515147305357,1.3148531480956882,0.03209876543209877,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.17647058823529413,0,0.0,1.788680395890927,0.0,0.0,0.2958370724829093,-0.36049382716049383,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.0,0,1.1621694439244474,0.0,0.22106472945750374,0.8353516763360442,1.8213958924365765,0.03333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.35294117647058826,0,0.0,1.8791098348889284,0.0,1.1714333223484885,1.8308668150050926,-0.43209876543209874,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.43209876543209874,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.4117647058823529,0,0.0,0.0,0.0,1.5725500361298808,0.0,0.019753086419753086,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.5882352941176471,0,1.696811667809728,0.8471998329243351,0.0,1.7924155004556501,2.5209154414296657,-0.4308641975308642,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.08148148148148149,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.0588235294117647,0,1.9099780689616577,1.2967491809495788,0.0,0.0,0.18665241123894336,0.020987654320987655,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.7647058823529411,0,0.0,0.7894331112229788,1.518795318009084,1.704737343875619,0.2958370724829093,0.043209876543209874,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0.7376843479474341,1.1516263988942461,0.0,1.796320685588847,-0.07901234567901234,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1.7058823529411764,0,0.0,0.4714918312586162,0.0,1.506351771604102,1.5820160819084004,-0.0728395061728395,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.07777777777777778,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.07530864197530865,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.02345679012345679,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.17647058823529413,0,1.424152084791045,1.8779651956222232,2.160496374684011,0.0,1.490044999621685,-0.42345679012345677,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,-0.23529411764705882,0,1.8014973444683071,0.0,0.0,0.9184197287740683,0.0,0.024691358024691357,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.07037037037037037,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.32469135802469135,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.32469135802469135,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,-0.32469135802469135,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.32469135802469135,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.32469135802469135,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.17647058823529413,0,1.0571409787674464,0.16794877895704194,1.6897870006046147,1.5758393668992023,0.0,-0.3234567901234568,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.29411764705882354,0,0.6862429319367085,0.0,0.0,1.761012064338535,0.806698300112059,0.02962962962962963,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.9411764705882353,0,1.5602990828178056,0.5810073162355173,1.0,0.0,1.5105326339238678,0.030864197530864196,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.0654320987654321,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.2941176470588236,0,0.6160483210529383,1.2091761792060503,1.7022956229946768,1.6383222381253904,0.2958370724829093,0.05432098765432099,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.35294117647058826,0,0.7733085192328075,0.0,0.0,1.6019719789476936,0.0,0.056790123456790124,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.11764705882352941,0,1.8133348545524859,0.0,0.0,0.9119079237379881,0.0,-0.06419753086419754,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.06296296296296296,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.06419753086419754,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,2.3529411764705883,0,0.0,0.16794877895704194,0.4421294589150075,1.6722970668662933,0.7466096449557734,-0.06172839506172839,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.4419753086419753,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
